dataset,model,accuracy
1006,267,0.359745647
1006,374,0.8485927296
1006,731,0.6260744384
1006,255,0.4504860848
1006,519,0.01326847739
1006,92,0.7867348812
1006,679,0.4165756124
1006,940,0.9782373971
1006,260,0.7154201515
1006,164,0.2125328515
1006,811,0.4821793233
1006,786,0.8788958485
1006,635,0.3603537878
1006,861,0.3258016009
1006,782,0.2332265351
1006,801,0.6452163869
1006,377,0.9021418354
1006,655,0.174043786
1006,236,0.4205803545
1006,74,0.7828185585
1006,848,0.7084911146
1006,518,0.006021898117
1006,192,0.837869115
1006,600,0.2297875443
1006,794,0.4761097614
1006,154,0.9021903934
1006,607,0.2255676063
1006,488,0.8006510229
1006,640,0.62611
1006,542,0.4543957243
1006,160,0.2062737217
1006,503,0.3104483792
1006,586,0.8248796673
1006,450,0.7740954441
1006,526,0.2291933537
1006,804,0.3999024572
1006,690,0.9539472426
1006,511,0.6438467299
1006,329,0.8011738121
1006,882,0.1255350082
1006,855,0.3568647217
1006,577,0.7541293307
1006,596,0.6000645973
1006,399,0.4111161065
1006,980,0.4884999274
1006,477,0.4476753163
1006,792,0.8965758615
1006,997,0.3259000119
1006,116,0.1649540138
1006,415,0.2842894329
1013,197,0.7822346172
1013,992,0.5604710333
1013,298,0.4089195409
1013,288,0.9858536304
1013,461,0.3918844168
1013,584,0.4358064791
1013,275,0.5531192775
1013,917,0.7786390555
1013,295,0.373334226
1013,134,0.3337953737
1013,712,0.219338017
1013,215,0.3224827714
1013,365,0.06534408189
1013,334,0.4893854052
1013,683,0.5864941627
1013,826,0.9556183656
1013,772,0.3816543616
1013,562,0.5156790267
1013,138,0.04442789113
1013,693,0.2027751625
1013,130,0.330320965
1013,284,0.921091451
1013,375,0.8195632696
1013,606,0.3129136024
1013,778,0.9044651977
1013,151,0.3634156163
1013,121,0.6893593257
1013,911,0.3374312252
1013,906,0.4662408542
1013,918,0.4882012378
1013,657,0.1186165588
1013,424,0.3235035089
1013,593,0.3167599313
1013,397,0.3070123449
1013,207,0.5145869577
1013,489,0.9050097873
1013,307,0.1877063795
1013,76,0.867069334
1013,771,0.9775157604
1013,765,0.2610741223
1013,812,0.8452623486
1013,684,0.35577416
1013,438,0.9928113034
1013,824,0.1511669255
1013,846,0.1871495826
1013,566,0.08384284481
1013,889,0.5818696443
1013,499,0.2727007418
1013,199,0.6650527694
1013,414,0.9039228518
1002,774,0.7925240554
1002,717,0.9538327408
1002,400,0.5735300593
1002,207,0.6735400693
1002,454,0.9636508502
1002,584,0.9933890979
1002,390,0.2238153437
1002,612,0.5457177619
1002,503,0.852256857
1002,599,0.9531818469
1002,555,0.4548014981
1002,148,0.821336025
1002,519,0.8968565167
1002,746,0.1425787902
1002,436,0.2558193529
1002,196,0.5602112918
1002,614,0.8811623417
1002,765,0.8659105767
1002,569,0.5183159112
1002,764,0.6901196238
1002,422,0.6256503346
1002,593,0.3798053588
1002,479,0.1165719175
1002,724,0.6403757988
1002,268,0.8537078763
1002,103,0.9838166908
1002,632,0.3896708974
1002,867,0.8214983721
1002,836,0.4261424045
1002,994,0.4072101638
1002,492,0.7199796124
1002,192,0.2576458578
1002,865,0.5958871674
1002,449,0.6679589703
1002,658,0.9125806853
1002,328,0.1702250963
1002,151,0.9061551546
1002,362,0.1110097348
1002,938,0.7276179335
1002,850,0.05421025494
1002,182,0.3883811326
1002,317,0.9104426276
1002,627,0.8724054482
1002,847,0.0617517938
1002,657,0.02067708974
1002,142,0.7008752635
1002,170,0.5105473512
1002,727,0.612806071
1002,610,0.5917512627
1002,99,0.4028798978
1020,285,0.3238339299
1020,394,0.7729825657
1020,923,0.6262219877
1020,305,0.09323888318
1020,75,0.2887892753
1020,221,0.4184119148
1020,77,0.7326765698
1020,572,0.4039134622
1020,435,0.7486121877
1020,898,0.3028244926
1020,448,0.2538426741
1020,177,0.1113909395
1020,402,0.2391154342
1020,954,0.1869014968
1020,111,0.7203992346
1020,793,0.365463971
1020,217,0.3832683798
1020,189,0.5642360353
1020,875,0.5777324882
1020,644,0.1285901092
1020,651,0.5562619093
1020,426,0.05410572397
1020,695,0.7790910907
1020,387,0.4726395346
1020,909,0.2751519798
1020,737,0.8310986644
1020,710,0.9050274409
1020,358,0.3513395123
1020,93,0.08745599622
1020,916,0.745687534
1020,821,0.7690391517
1020,986,0.1945207119
1020,693,0.0164447982
1020,889,0.1563383382
1020,716,0.4087092502
1020,338,0.5964209914
1020,679,0.3483588446
1020,497,0.2929553871
1020,279,0.9266402627
1020,289,0.06832899847
1020,292,0.1426941167
1020,806,0.1189858466
1020,582,0.7751312312
1020,728,0.8243145136
1020,276,0.8960458351
1020,950,0.5328214087
1020,848,0.3851918348
1020,458,0.954112507
1020,131,0.4325869201
1020,795,0.9404923174
999	,704,0.405431218
999	,637,0.7925222493
999	,468,0.03474099508
999	,186,0.7811136856
999	,595,0.1870162171
999	,470,0.01238128754
999	,943,0.9524276094
999	,283,0.8918295838
999	,391,0.5424069024
999	,512,0.5698577105
999	,752,0.3157300487
999	,183,0.6997461555
999	,939,0.5408312278
999	,825,0.6991870931
999	,600,0.5835204622
999	,721,0.6749400872
999	,634,0.8766607594
999	,501,0.1993537883
999	,691,0.5093312565
999	,392,0.35194848
999	,764,0.3972766272
999	,821,0.7321819173
999	,608,0.3638701727
999	,89,0.7660540151
999	,482,0.7825751073
999	,376,0.1235332819
999	,539,0.3369023835
999	,649,0.6500010512
999	,492,0.2186211098
999	,549,0.9302058548
999	,568,0.9517373839
999	,102,0.9190601621
999	,696,0.5945040347
999	,556,0.121485499
999	,331,0.3097602762
999	,695,0.4049140444
999	,389,0.9804337914
999	,210,0.7509847647
999	,982,0.726312547
999	,715,0.8672756668
999	,754,0.2708217154
999	,514,0.2900046572
999	,828,0.8735964152
999	,329,0.4753404022
999	,290,0.951191754
999	,282,0.009484258292
999	,320,0.2835107914
999	,356,0.8153636932
999	,223,0.8305980138
999	,276,0.04212792209
1021,506,0.3077388924
1021,794,0.5028547842
1021,934,0.007506054939
1021,632,0.1647149789
1021,587,0.1526015757
1021,457,0.2447056026
1021,749,0.1027320875
1021,728,0.5370602482
1021,486,0.2722250184
1021,425,0.1432412181
1021,558,0.5211840101
1021,392,0.1002701362
1021,644,0.9826292599
1021,174,0.9512146881
1021,713,0.1012105679
1021,462,0.7437375271
1021,211,0.327375873
1021,876,0.3804268854
1021,773,0.2818651358
1021,557,0.302437628
1021,951,0.4591406468
1021,799,0.3101227883
1021,499,0.2460714349
1021,830,0.7341697918
1021,975,0.586830125
