dataset_id,model_id,according_accuracy
1,596,0.949
1,708,0.947
1,795,0.946
1,597,0.925
1,950,0.914
1,841,0.905
1,641,0.901
1,868,0.883
1,772,0.851
1,527,0.508
1,318,0.501
3,319,0.946
3,177,0.922
3,178,0.91
3,675,0.886
3,791,0.87
3,277,0.807
3,456,0.778
3,978,0.502
3,368,0.498
3,857,0.497
23,533,0.871
23,872,0.834
23,469,0.831
23,850,0.782
23,985,0.779
23,995,0.777
23,921,0.754
23,997,0.724
23,197,0.67
23,600,0.071
63,784,0.974
63,780,0.96
63,783,0.959
63,782,0.957
63,319,0.954
63,323,0.952
63,511,0.533
63,517,0.509
63,717,0.484
63,885,0.474
