dataset_id,model_id,according accuracy
18,311,0.937
26,106,0.9068
14,151,0.9113
18,73,0.8885
11,220,0.892
18,616,0.921
18,98,0.922
18,275,0.924
18,103,0.926
14,965,0.9165
49,779,0.84
11,229,0.89
18,317,0.9285
31,731,0.925
23,985,0.779
26,381,0.6201
13,259,0.716
31,887,0.8733
41,264,0.908
26,531,0.5634
14,113,0.9487
14,733,0.9468
26,391,0.7888
18,625,0.925
18,636,0.9265
31,597,0.9303
18,683,0.924
35,924,0.833
26,385,0.5702
51,340,0.933
3,368,0.498
4,751,0.931
26,691,0.6209
58,205,0.513
18,827,0.922
26,260,0.9119
64,791,0.587
18,716,0.9255
31,956,0.86
38,177,0.942
18,492,0.927
49,778,0.893
18,555,0.9245
18,729,0.9245
26,389,0.8026
31,840,0.9074
31,543,0.9395
14,738,0.9319
31,671,0.8767
18,374,0.9245
26,358,0.4648
34,630,0.793
4,816,0.581
31,668,0.8767
64,975,0.678
18,786,0.925
18,894,0.925
10,217,0.513
65,719,0.911
25,940,0.862
18,632,0.892
26,394,0.491
26,382,0.6353
26,416,0.5717
23,533,0.871
26,135,0.6173
31,74,0.8733
11,215,0.879
14,515,0.9184
18,725,0.925
38,319,0.957
26,482,0.5352
26,466,0.8137
26,933,0.8627
23,469,0.831
10,213,0.494
31,753,0.8633
18,888,0.924
26,860,0.8603
31,929,0.8733
18,973,0.9255
18,487,0.924
18,937,0.924
18,509,0.9285
18,488,0.924
26,388,0.5702
26,371,0.6426
18,908,0.9255
14,834,0.95
58,232,0.783
18,516,0.9205
18,909,0.926
14,489,0.9429
64,618,0.24
18,958,0.9275
18,989,0.933
26,790,0.9037
18,247,0.9245
26,696,0.9151
26,190,0.8206
64,869,0.671
29,162,0.629
26,522,0.91
31,635,0.86
31,748,0.8733
26,902,0.9255
10,218,0.548
26,441,0.9877
18,997,0.9325
23,997,0.724
11,228,0.876
26,476,0.9141
6,152,0.818
18,685,0.927
18,633,0.934
26,379,0.6208
25,720,0.875
18,351,0.9185
18,750,0.9265
18,595,0.921
18,563,0.929
26,128,0.507
64,783,0.96
31,459,0.9314
26,523,0.6895
26,867,0.7328
18,762,0.925
18,705,0.913
26,141,0.5634
26,392,0.7995
58,225,0.713
18,301,0.9335
23,850,0.782
10,235,0.51
26,380,0.5946
26,125,0.5352
18,983,0.921
14,829,0.9184
31,76,0.8767
26,244,0.8486
18,831,0.9265
18,801,0.925
26,352,0.841
18,341,0.9165
14,200,0.941
26,626,0.8314
18,637,0.903
18,963,0.925
53,655,0.992
46,542,0.839
18,308,0.937
18,465,0.923
26,436,0.7936
26,456,0.8383
26,164,0.8968
26,419,0.654
14,551,0.9184
18,728,0.9245
18,623,0.9225
16,584,0.8038
50,94,0.918
18,120,0.9165
31,657,0.8767
14,825,0.9152
64,868,0.685
18,726,0.923
26,386,0.568
14,612,0.9765
4,457,0.931
18,505,0.927
18,663,0.9245
42,785,0.905
26,369,0.826
14,904,0.9158
26,373,0.3803
55,481,0.754
11,238,0.895
14,962,0.9184
18,643,0.934
27,546,0.583
18,305,0.9255
37,699,0.9014
18,878,0.927
18,979,0.9235
31,278,0.8667
26,557,0.8616
55,471,0.726
8,195,0.624
26,415,0.5576
57,171,0.974
25,872,0.992
18,549,0.9245
49,640,0.825
26,803,0.9157
58,204,0.46
64,511,0.43
18,142,0.9235
63,782,0.957
4,758,0.765
4,335,0.917
31,188,0.86
18,882,0.939
18,874,0.925
31,574,0.87
26,654,0.9014
26,943,0.8981
58,231,0.567
14,547,0.9426
18,915,0.919
14,611,0.9768
31,306,0.8767
26,97,0.9037
14,768,0.9703
18,906,0.924
23,921,0.754
26,990,0.9356
26,104,0.823
26,707,0.9584
57,172,0.97
1,596,0.949
14,252,0.9458
18,986,0.924
18,513,0.9165
18,497,0.926
18,158,0.934
18,877,0.927
1,597,0.925
10,236,0.549
26,395,0.5199
37,701,0.8796
64,978,0.205
18,585,0.92
14,743,0.9468
26,245,0.8578
18,258,0.936
18,651,0.928
26,349,0.8326
63,780,0.96
26,763,0.9209
18,793,0.9245
35,541,0.085
4,556,0.934
14,143,0.9506
1,772,0.851
26,403,0.8005
18,115,0.921
31,460,0.8733
18,722,0.924
31,980,0.8733
26,346,0.9128
18,347,0.834
18,936,0.928
14,734,0.9332
18,111,0.924
26,372,0.9048
18,78,0.9275
18,246,0.9245
34,629,0.775
18,921,0.9375
26,95,0.8578
14,740,0.9729
18,573,0.924
26,499,0.8603
26,971,0.8505
18,912,0.9285
31,287,0.9302
18,745,0.934
61,702,0.748
64,885,0.56
18,928,0.9215
18,309,0.9295
32,83,0.94
31,841,0.9672
58,224,0.858
26,455,0.1268
18,562,0.923
22,197,0.749
18,566,0.919
18,821,0.9255
18,150,0.924
1,841,0.905
14,649,0.9171
26,886,0.9151
18,634,0.9215
26,932,0.9278
32,169,0.926
31,486,0.9307
26,496,0.9014
18,853,0.9205
54,291,0.989
58,914,0.819
53,656,0.998
26,951,0.8456
