dataset,model,balanced_accuracy
1879,878,0.1446822337
1879,436,0.3715920779
1879,1622,0.559853145
1879,1138,0.536356447
1879,1629,0.0968034298
1879,340,0.0319878849
1879,137,0.4400668011
1879,608,0.0555658818
1879,519,0.6638671517
1879,1204,0.05003649595
1879,609,0.5430159852
1879,723,0.706347941
1879,1681,0.5285448733
1879,1695,0.4424574737
1879,1498,0.09203786926
1879,1439,0.8200500475
1879,753,0.964491768
1879,1116,0.4178438629
1879,871,0.8956761559
1879,972,0.1173200742
1879,1395,0.05688373788
1879,844,0.4938324075
1879,195,0.5089917658
1879,1705,0.3881962891
1879,382,0.660700903
1879,538,0.3366302409
1879,598,0.6862333994
1879,1480,0.1674001309
1879,1580,0.6480953114
1879,1530,0.3248546624
1879,1208,0.5395758237
1879,622,0.7312756396
1879,1732,0.4643639709
1879,1347,0.8664657392
1879,123,0.5916477548
1879,724,0.2821434474
1879,1130,0.3913726733
1879,669,0.6809783613
1879,530,0.08256961817
1879,882,0.3471479145
1879,1042,0.8020478674
1879,354,0.7393375265
1879,1033,0.4178171141
1879,1079,0.2268906933
1879,1495,0.9610349842
1879,1280,0.9051690264
1879,551,0.363105871
1879,1488,0.3170172472
1879,1102,0.8963589909
1879,1364,0.9644078861
1882,1525,0.9867314069
1882,496,0.4955178537
1882,714,0.8046975571
1882,1476,0.8014228613
1882,113,0.854682921
1882,1501,0.1999035838
1882,1044,0.7193157576
1882,888,0.9142690683
1882,1481,0.7291189714
1882,974,0.5644862333
1882,240,0.1663071159
1882,1308,0.0198644847
1882,304,0.2200676654
1882,1588,0.04245072558
1882,1315,0.7921739565
1882,1596,0.08881102905
1882,1366,0.1345859311
1882,1533,0.4199686331
1882,1568,0.1112890431
1882,1137,0.6840915107
1882,975,0.9173080381
1882,1160,0.04255815703
1882,653,0.1959541074
1882,180,0.437209973
1882,1787,0.769634923
1882,273,0.7304719628
1882,1235,0.5512250354
1882,1011,0.9621989697
1882,952,0.8374557476
1882,963,0.4949149962
1882,389,0.07912272707
1882,1581,0.303177236
1882,221,0.9117157478
1882,490,0.2287524071
1882,508,0.3786002895
1882,1119,0.9175394054
1882,1813,0.07446428422
