dataset_id,model_id,balance_accuracy
38,1025,1.0
7,434,0.534
49,1297,0.309259259
37,994,0.271708683
64,1677,0.441866667
39,1054,0.107731305
12,319,0.452
68,1306,0.316857899
14,382,0.9875
7,318,0.526
1,253,0.447537473
1,1637,0.5
7,375,0.9925
28,145,0.578494624
1,1643,0.5
48,1273,0.919161677
29,203,0.268857759
49,1308,0.116666667
7,384,0.6285
6,238,0.998627128
61,1535,0.729632792
62,1636,0.507661888
29,809,0.195581897
11,523,0.500415628
66,1117,0.202614379
5,804,0.25884017
12,387,0.6125
7,1039,0.4345
51,377,0.9846
50,1106,0.196
47,1165,0.338666667
54,1433,0.287071078
18,546,0.557077626
11,238,0.499584372
65,1141,0.452614379
11,642,0.502078138
13,764,0.479708637
11,663,0.330839568
55,1448,0.797333333
9,428,0.5850426
47,1249,0.784333333
53,1081,0.464052288
12,1364,0.4985
14,1818,0.5
33,1453,0.146837559
56,312,0.5775
51,1622,0.5092
1,1042,0.496431121
4,1294,0.469004383
13,1285,0.471383975
70,1013,0.233560091
28,785,0.371631737
55,1860,0.125333333
14,104,0.99
15,416,0.470684039
3,154,0.536639733
17,501,0.333333333
56,1638,0.519
9,1030,0.589460398
55,158,0.173
51,302,0.5042
4,1290,0.470882905
63,1056,0.072480849
64,1559,0.4689
55,1171,0.175333333
22,642,0.993213766
9,377,0.436099716
9,1035,0.617860524
19,1136,0.323095097
51,1806,0.3592
62,1496,0.500247158
42,559,0.577075099
0,1297,0.230039084
44,1184,0.919569672
71,1456,0.211956522
63,683,0.1906
70,1423,0.195011338
61,1602,0.909836066
14,1347,0.5
56,1644,0.6075
9,120,0.50205112
41,1738,0.199600798
9,1026,0.555064689
24,1066,0.087885986
38,435,0.361666667
6,667,0.324272378
67,361,0.48656215
65,567,0.43837535
36,1007,0.258746226
49,721,0.33974359
69,380,0.532101167
2,132,0.228095238
19,1698,0.789722386
9,1797,0.575575891
6,668,0.519494783
17,617,0.335062241
11,666,0.501246883
41,1217,0.199600798
20,585,0.565326633
23,526,0.452674897
2,788,0.243884359
71,1871,0.188405797
18,628,0.530136986
51,372,0.7866
8,896,0.128205128
67,1767,0.504479283
0,719,0.539921831
24,1067,0.113222486
55,160,0.138333333
23,535,0.484910837
6,629,0.500823723
18,635,0.498630137
25,707,0.311333333
51,442,0.4996
17,1392,0.971991701
65,1127,0.640289449
44,1616,0.729678962
44,1532,0.373463115
62,260,0.499752842
36,1015,0.502042266
51,1473,0.4822
45,1102,0.230700976
30,806,0.265637371
17,518,0.333333333
54,1840,0.249387255
56,319,0.5285
47,157,0.316666667
70,1440,0.233560091
27,405,0.5
4,195,0.740763932
69,388,0.499027237
59,1075,0.169916435
3,905,0.528420173
63,696,0.1331
8,274,0.239316239
1,116,0.575660243
55,167,0.155
7,268,0.495
40,1399,0.330232558
30,813,0.253760887
67,628,0.555431131
0,1785,0.332774986
20,954,0.530150754
8,295,0.222222222
0,75,0.999720826
14,1371,0.55
42,1714,0.612648221
17,1390,0.976141079
30,855,0.274346793
71,1453,0.177536232
54,1017,0.153186275
9,297,0.505837804
6,624,0.432180121
40,1687,0.408372093
10,728,0.707527976
53,1558,0.442499005
16,605,0.720292505
66,1339,0.206535948
11,640,0.501246883
8,877,0.085470085
6,230,0.997803405
7,445,0.9325
27,1289,0.5
10,1242,0.501525941
39,1647,0.082382763
4,465,0.525986224
32,292,0.200242718
34,407,0.580771746
9,1360,0.420321868
35,1596,0.719626168
47,151,0.076666667
37,981,0.24877451
4,930,0.483406387
47,1464,0.499
15,751,0.5
41,1335,0.163273453
6,1766,0.486820428
34,397,0.503924133
47,914,0.164333333
1,103,0.996074233
1,1640,0.398286938
70,1441,0.233560091
51,1036,0.4866
18,364,0.443835616
32,886,0.902168675
59,1569,0.861122165
71,902,0.210144928
34,1273,0.499345978
33,1150,0.154917804
20,957,0.505025126
67,229,0.98712206
48,941,0.426918889
34,764,0.493459778
0,1777,0.654383026
25,698,0.333333333
0,1773,0.353433836
61,1541,0.729632792
47,1455,0.923333333
23,542,0.481481481
47,1168,0.108
58,1617,0.5
14,1026,0.4245
70,1424,0.256235828
14,118,0.5825
52,1393,0.655430712
41,1326,0.322155689
13,419,0.964620187
48,940,0.426918889
2,894,0.631225388
18,359,0.557077626
57,1666,0.099921322
69,1036,0.496108949
27,189,0.558695652
66,1326,0.158823529
55,1849,0.205
19,569,0.873006497
41,1334,0.199600798
18,527,0.606849315
54,991,0.28370098
37,1435,0.269782913
40,1400,0.018604651
62,1490,0.500247158
48,758,0.426918889
38,113,0.205
9,314,0.557589145
35,961,0.364485981
60,968,0.520100503
23,637,0.523319616
12,1814,0.5075
19,1123,0.315416421
12,1631,0.474
38,379,0.453333333
47,1269,0.883
29,847,0.294719828
32,888,0.394698795
11,525,0.498753117
14,1633,0.5
40,1419,0.070697674
0,1790,0.333891681
12,1494,0.579
13,450,0.261186264
10,1237,0.508646999
3,1265,0.14015046
7,1350,0.496
51,381,0.992
18,358,0.491491491
4,409,0.472135254
7,99,0.6915
44,1609,0.723872951
9,393,0.507415589
25,1792,0.333333333
8,292,0.162393162
7,260,0.5
69,384,0.520428016
39,1521,0.143219265
13,185,0.479708637
49,1784,0.378205128
4,192,0.524733876
38,1036,1.0
9,1491,0.608709372
27,931,0.502173913
3,1858,0.169532143
51,388,0.9676
7,1024,0.4525
35,1580,0.953271028
23,359,0.518518519
70,997,0.233560091
33,164,0.247979939
3,1460,0.183337977
36,1845,0.143668975
62,392,0.978744439
18,629,0.499086758
31,220,0.216592428
14,111,0.7105
55,1857,0.158666667
41,1328,0.224550898
3,1464,0.168988576
58,1532,0.471428571
62,436,0.530894711
54,1842,0.329656863
1,104,0.998572448
11,235,0.502909393
15,410,0.5
28,291,0.221048798
26,346,0.634689922
53,1686,0.267973856
56,1480,0.6395
56,1632,0.8115
52,1396,0.944805835
43,1466,0.179347826
14,1476,0.4945
69,1352,0.489299611
47,1863,0.277
70,1001,0.249433107
15,766,0.558631922
13,1293,0.471383975
0,705,0.782244556
55,1261,0.779
70,1431,0.19047619
1,1483,0.5
14,121,0.577
61,1179,0.963114754
71,1251,0.150362319
12,1034,0.4155
69,1638,0.420233463
38,1024,1.0
40,1679,0.090232558
31,806,0.281737194
69,310,0.472762646
19,1705,0.329001772
23,1765,0.518518519
36,974,0.527082223
71,1165,0.242753623
4,1292,0.465247339
69,1030,0.457198444
52,472,0.333333333
64,1567,0.5
60,960,0.570351759
60,964,0.487437186
13,749,0.479708637
12,1478,0.555
65,1146,0.580999066
58,1612,0.5
43,1461,0.132246377
55,169,0.176333333
69,251,0.500972763
7,1480,0.6295
40,1076,0.185116279
1,1045,0.46538187
29,832,0.247844828
23,1756,0.541152263
40,1088,0.410232558
9,1483,0.608709372
25,1782,0.24
16,488,0.325411335
51,422,0.5002
62,390,0.982204647
6,536,0.509884679
