dataset_id,model_id,balance_accuracy
1,97, 0.672733762
1,98, 0.748037116
1,99, 0.755531763
1,100, 0.995360457
1,101, 0.994289793
1,102, 0.98965025
1,103, 0.996074233
1,104, 0.998572448
1,105, 0.996788009
1,106, 0.995003569
1,107, 0.995003569
1,108, 0.564239829
1,109, 0.584939329
1,110, 0.756245539
1,111, 0.727337616
1,112, 0.593147752
1,113, 0.992862241
1,114, 0.559957173
1,115, 0.987508922
1,116, 0.575660243
1,117, 0.982869379
1,118, 0.578158458
1,119, 0.975374732
1,120, 0.980728051
1,121, 0.584582441
1,247, 0.499286224
1,248, 0.5
1,249, 0.499643112
1,250, 0.41184868
1,251, 0.514989293
1,252, 0.44468237
1,253, 0.447537473
1,254, 0.553890079
1,255, 0.546395432
1,256, 0.526766595
1,257, 0.44111349
1,258, 0.5
1,259, 0.5
1,260, 0.5
1,261, 0.5
1,262, 0.500713776
1,263, 0.5
1,264, 0.5
1,265, 0.499643112
1,266, 0.504282655
1,267, 0.500713776
1,268, 0.493219129
1,269, 0.151677373
1,270, 0.066738044
1,271, 0.5
1,297, 0.506067095
1,298, 0.502855103
1,299, 0.502141328
1,300, 0.504639543
1,301, 0.517844397
1,302, 0.520342612
1,303, 0.461099215
1,304, 0.575303355
1,305, 0.620985011
1,306, 0.387937188
1,307, 0.428265525
1,308, 0.5
1,309, 0.454675232
1,310, 0.480014276
1,311, 0.501427552
1,312, 0.509279086
1,313, 0.5
1,314, 0.57958601
1,315, 0.413276231
1,316, 0.5
1,317, 0.5
1,318, 0.529978587
1,319, 0.453961456
1,320, 0.429693076
1,321, 0.510706638
1,372, 0.799428979
1,373, 0.762312634
1,374, 0.807280514
1,375, 0.996074233
1,376, 0.996788009
1,377, 0.990720914
1,378, 0.99821556
1,379, 0.998929336
1,380, 0.996431121
1,381, 0.994646681
1,382, 0.997144897
1,383, 0.536759458
1,384, 0.658815132
1,385, 0.813704497
1,386, 0.76302641
1,387, 0.625624554
1,388, 0.974304069
1,389, 0.630264097
1,390, 0.992148465
1,391, 0.606709493
1,392, 0.991791577
1,393, 0.606352605
1,394, 0.990007138
1,395, 0.989293362
1,396, 0.706995004
1,422, 0.5
1,423, 0.518915061
1,424, 0.563169165
1,425, 0.284796574
1,426, 0.459314775
1,427, 0.518558173
1,428, 0.507137759
1,429, 0.574232691
1,430, 0.513204854
1,431, 0.476445396
1,432, 0.349036403
1,433, 0.5
1,434, 0.526052819
1,435, 0.517130621
1,436, 0.528194147
1,437, 0.502141328
1,438, 0.525695931
1,439, 0.5
1,440, 0.267309065
1,441, 0.5
1,442, 0.5
1,443, 0.528551035
1,444, 0.895788722
1,445, 0.937901499
1,446, 0.520342612
1,1022, 0.481798715
1,1023, 0.48786581
1,1024, 0.452177016
1,1025, 0.394361171
1,1026, 0.414346895
1,1027, 0.431120628
1,1028, 0.307637402
1,1029, 0.374018558
1,1030, 0.653818701
1,1031, 0.501070664
1,1032, 0.459671663
1,1033, 0.5
1,1034, 0.444325482
1,1035, 0.483940043
1,1036, 0.513204854
1,1037, 0.427551749
1,1038, 0.461099215
1,1039, 0.41862955
1,1040, 0.488579586
1,1041, 0.467880086
1,1042, 0.496431121
1,1043, 0.438972163
1,1044, 0.484296931
1,1045, 0.46538187
1,1046, 0.44111349
1,1347, 0.500356888
1,1348, 0.500713776
1,1349, 0.578515346
1,1350, 0.488222698
1,1351, 0.417915774
1,1352, 0.503568879
1,1353, 0.429693076
1,1354, 0.56923626
1,1355, 0.45503212
1,1356, 0.502498216
1,1357, 0.526766595
1,1358, 0.5
1,1359, 0.500713776
1,1360, 0.529978587
1,1361, 0.500713776
1,1362, 0.517130621
1,1363, 0.462883655
1,1364, 0.496431121
1,1365, 0.248037116
1,1366, 0.498572448
1,1367, 0.513204854
1,1368, 0.505353319
1,1369, 0.913276231
1,1370, 0.947180585
1,1371, 0.551034975
1,1472, 0.518201285
1,1473, 0.481441827
1,1474, 0.519628837
1,1475, 0.490720914
1,1476, 0.493576017
1,1477, 0.631334761
1,1478, 0.575303355
1,1479, 0.476802284
1,1480, 0.618843683
1,1481, 0.589578872
1,1482, 0.516773733
1,1483, 0.5
1,1484, 0.5
1,1485, 0.505710207
1,1486, 0.47751606
1,1487, 0.503211991
1,1488, 0.495003569
1,1489, 0.5
1,1490, 0.5
1,1491, 0.5
1,1492, 0.5
1,1493, 0.480728051
1,1494, 0.592790864
1,1495, 0.514989293
1,1496, 0.5
1,1622, 0.508208423
1,1623, 0.507851535
1,1624, 0.568522484
1,1625, 0.481084939
1,1626, 0.538900785
1,1627, 0.736259814
1,1628, 0.311206281
1,1629, 0.537830121
1,1630, 0.521770164
1,1631, 0.505710207
1,1632, 0.568879372
1,1633, 0.5
1,1634, 0.530692363
1,1635, 0.562098501
1,1636, 0.51391863
1,1637, 0.5
1,1638, 0.535331906
1,1639, 0.480371163
1,1640, 0.398286938
1,1641, 0.5
1,1642, 0.501427552
1,1643, 0.5
1,1644, 0.86509636
1,1645, 0.947894361
1,1646, 0.539614561
1,1797, 0.433261956
1,1798, 0.496074233
1,1799, 0.457530335
1,1800, 0.463954318
1,1801, 0.61598858
1,1802, 0.626695218
1,1803, 0.628479657
1,1804, 0.560670949
1,1805, 0.512491078
1,1806, 0.369735903
1,1807, 0.457530335
1,1808, 0.523911492
1,1809, 0.473947181
1,1810, 0.496431121
1,1811, 0.496788009
1,1812, 0.521770164
1,1813, 0.496788009
1,1814, 0.492862241
1,1815, 0.548536759
1,1816, 0.526052819
1,1817, 0.634189864
1,1818, 0.5
1,1819, 0.521770164
1,1820, 0.533904354
1,1821, 0.526766595
10,322, 0.557985758
10,323, 0.679043744
10,324, 0.689725331
10,325, 0.498982706
10,326, 0.523397762
10,327, 0.920651068
10,328, 0.322990844
10,329, 0.309257375
10,330, 0.476093591
10,331, 0.553407935
10,332, 0.486266531
10,333, 0.486775178
10,334, 0.500508647
10,335, 0.517802645
10,336, 0.54069176
10,337, 0.501017294
10,338, 0.500508647
10,339, 0.5
10,340, 0.508138352
10,341, 0.5
10,342, 0.534587996
10,343, 0.503051882
10,344, 0.845879959
10,345, 0.856561546
10,346, 0.566632757
10,722, 0.623092574
10,723, 0.682095626
10,724, 0.695320448
10,725, 0.746185148
10,726, 0.684638861
10,727, 0.757884028
10,728, 0.707527976
10,729, 0.789928789
10,730, 0.81180061
10,731, 0.739572737
10,732, 0.871312309
10,733, 0.538148525
10,734, 0.630722279
10,735, 0.589013225
10,736, 0.606307223
10,737, 0.589013225
10,738, 0.723296033
10,739, 0.671922686
10,740, 0.833672431
10,741, 0.519837233
10,742, 0.756358087
10,743, 0.630722279
10,744, 0.681078332
10,745, 0.745676501
10,746, 0.626653103
10,1222, 0.490844354
10,1223, 0.631230926
10,1224, 0.567141404
10,1225, 0.510681587
10,1226, 0.506612411
10,1227, 0.950661241
10,1228, 0.424720244
10,1229, 0.550356053
10,1230, 0.568667345
10,1231, 0.733468973
10,1232, 0.686673449
10,1233, 0.5
10,1234, 0.498982706
10,1235, 0.477110885
10,1236, 0.496439471
10,1237, 0.508646999
10,1238, 0.5
10,1239, 0.5
10,1240, 0.5
10,1241, 0.5
10,1242, 0.501525941
10,1243, 0.5
10,1244, 0.837741607
10,1245, 0.856052899
10,1246, 0.587995931
15,172, 0.408794788
15,173, 0.457654723
15,174, 0.382736156
15,175, 0.5
15,176, 0.5
15,177, 0.5
15,178, 0.5
15,179, 0.5
15,180, 0.5
15,181, 0.503257329
15,182, 0.5
15,183, 0.368078176
